mask_coverage_pct,tissue_preservation_gain_pct,ssim_outside_mask,boundary_gradient_mean,speckle_variance_ratio,glcm_contrast_diff,glcm_homogeneity_diff,glcm_energy_diff,method,file
0.6209,21.33,0.998259,43.51,0.6329,1.494186926213061,0.0017901355981191358,0.00016916354832730712,2. Trazo Simple,benign (105).png
0.6209,21.33,0.997797,69.42,0.8567,8.62196378148898,0.0020352974692646186,2.0491306017840494e-05,3. Híbrido Propuesto,benign (105).png
0.3739,0.0,0.998594,83.11,1.1447,7.481969534908217,0.0006603879152170533,3.188800468170022e-05,1. Baseline BBox,malignant (1).png
0.3665,1.99,0.999034,41.21,0.7332,8.035736640362728,0.00046629513387713706,4.928347293084792e-05,2. Trazo Simple,malignant (1).png
0.3665,1.99,0.998579,72.54,0.9407,2.792638050858855,0.0009414511463001207,3.575718908626485e-05,3. Híbrido Propuesto,malignant (1).png
1.7757,0.0,0.994094,102.4,0.7281,22.790307546559234,0.002627565259456066,0.00017991695712452765,1. Baseline BBox,malignant (10).png
1.6137,9.12,0.992051,88.95,0.8589,25.890084882195723,0.0022589564522365324,0.00018971438388271436,2. Trazo Simple,malignant (10).png
1.6137,9.12,0.991821,118.68,0.9766,0.17684529307388175,0.000714454141898746,4.684183608136272e-05,3. Híbrido Propuesto,malignant (10).png
2.696,0.0,0.996654,49.93,0.9018,11.585266751629405,0.016048802089813907,0.0008822733965804658,1. Baseline BBox,malignant (100).png
1.7029,36.84,0.994689,44.71,0.895,10.264774982687683,0.0067532672944491945,0.0006263050414463851,2. Trazo Simple,malignant (100).png
1.7029,36.84,0.994125,67.27,1.051,14.962309925810331,0.0036696904846915124,2.3458758282818987e-05,3. Híbrido Propuesto,malignant (100).png
0.0648,0.0,0.999712,117.46,0.577,0.8976540946030696,6.137477265050206e-05,3.3155845731297484e-06,1. Baseline BBox,malignant (101).png
0.0735,0.0,0.999646,91.77,0.7377,1.207520873159197,0.00010617965843612298,6.561861998821694e-06,2. Trazo Simple,malignant (101).png
0.0735,0.0,0.999627,126.66,0.9647,2.6061907119134844,8.525482720972422e-05,1.6833168648353047e-06,3. Híbrido Propuesto,malignant (101).png
2.8282,0.0,0.994777,35.95,0.788,4.967188219203848,0.011126092295907247,0.00010258754043450391,1. Baseline BBox,malignant (103).png
2.4151,14.61,0.994028,33.21,0.8089,4.721086175678458,0.007044118473631372,8.304888899871021e-06,2. Trazo Simple,malignant (103).png
2.4151,14.61,0.992418,49.06,0.9479,9.318397523083497,0.004904920158327497,0.0005021813750087402,3. Híbrido Propuesto,malignant (103).png
1.1842,0.0,0.996928,42.63,0.8209,4.154416191569894,0.004453753304481084,0.00022305278873386084,1. Baseline BBox,malignant (104).png
1.1331,4.32,0.996333,37.89,0.944,4.161900267815739,0.0037045070051791584,0.00021189495369590416,2. Trazo Simple,malignant (104).png
1.1331,4.32,0.996013,52.74,1.0,1.6345280717436808,0.0012417431882115193,3.533418595176932e-05,3. Híbrido Propuesto,malignant (104).png
